3342,16252,7773,1980,42585
358,577,620,323,2625
11403,19607,16463,6698,76916
2448,8384,5525,1409,25289
2824,8172,6667,1512,28039
1805,4011,3073,1117,16960
2459,7833,5932,1202,26624
5172,8083,6566,2517,34511
1745,755,676,1036,6236
302,1541,1469,278,5394
1039,2254,2252,625,8714
2448,8384,5525,1409,30369
890,3347,2538,502,9707
1095,4881,3649,649,15456
6406,11948,14016,3816,53207
433,2340,2161,392,7187
1543,9718,4477,785,24276
1527,4241,4764,1124,21187
302,1541,1469,278,5258
1369,5022,3780,865,17793
6155,8207,13180,3669,47053
302,1541,1469,278,5210
18971,39516,21040,8887,134751
1805,4011,3073,1117,13690
31335,23294,22324,11377,137406
2448,8384,5525,1409,26033
1039,2254,2252,625,9965
1557,4499,3124,752,14887
3342,16252,7773,1980,42609
1527,4241,4764,1124,16933
3342,16252,7773,1980,40469
1805,4011,3073,1117,15658
23632,15432,18256,12063,103496
302,1541,1469,278,5406
896,3234,2448,440,10390
